timestamp,cpu_percent,rss_mb,vms_mb,threads,open_files,conns_total,conns_established,conns_time_wait
08:32:59,0.0,239.6,546.6,74,15,15,4,0
08:33:04,0.0,240.3,548.0,74,14,25,14,0
08:33:09,0.0,239.3,547.8,73,15,24,18,0
08:33:15,0.0,221.5,532.4,73,15,26,17,0
08:33:20,0.0,238.0,548.3,73,16,23,17,0
08:33:25,0.0,239.4,549.3,73,16,27,19,0
08:33:30,0.0,239.5,549.4,73,15,24,16,0
08:33:36,0.0,320.8,628.7,83,15,28,18,0
08:33:41,0.0,240.0,549.7,74,16,30,17,0
08:33:46,0.0,242.4,550.0,74,15,26,18,0
08:33:51,0.0,242.4,552.0,74,15,30,19,0
08:33:56,0.0,241.3,550.9,74,14,25,17,0
08:34:01,0.0,240.5,550.0,74,14,29,19,0
08:34:07,0.0,244.1,553.4,74,15,23,15,0
08:34:12,0.0,322.4,630.0,83,15,27,19,0
08:34:17,0.0,228.8,536.0,74,16,22,16,0
08:34:22,0.0,243.3,552.8,74,14,27,20,0
08:34:27,0.0,333.2,648.3,83,16,32,19,0
08:34:32,0.0,245.8,556.1,74,14,28,20,0
08:34:37,0.0,245.0,555.2,74,14,24,15,0
08:34:43,0.0,248.9,556.9,74,16,27,17,0
08:34:48,0.0,252.2,560.3,83,15,33,21,0
08:34:53,0.0,248.4,556.3,74,16,27,17,0
08:34:58,0.0,250.5,558.1,74,16,33,21,0
08:35:03,0.0,249.5,559.2,74,16,30,20,0
08:35:08,0.0,250.2,560.0,74,15,35,20,0
08:35:14,0.0,251.0,560.7,74,16,29,19,0
08:35:19,0.0,329.7,639.5,83,16,35,22,0
08:35:24,0.0,235.5,543.7,74,15,29,19,0
08:35:29,0.0,252.6,562.5,73,14,33,19,0
08:35:34,0.0,234.3,544.4,73,14,27,17,0
08:35:39,0.0,317.9,628.2,82,15,31,20,0
08:35:45,0.0,234.0,543.9,73,14,30,19,0
08:35:50,0.0,253.6,562.9,73,15,35,20,0
08:35:55,0.0,252.8,560.5,73,16,29,18,0
08:36:00,0.0,254.0,563.2,73,15,25,15,0
08:36:05,0.0,255.3,564.5,73,15,30,19,0
08:36:10,0.0,334.5,642.8,82,16,36,20,0
08:36:16,0.0,258.3,566.5,73,16,30,19,0
08:36:21,0.0,257.0,565.3,73,14,28,16,0
08:36:26,0.0,255.2,565.4,73,15,34,21,0
08:36:31,0.0,254.9,565.1,72,14,26,15,0
08:36:36,0.0,336.5,646.1,81,16,33,22,0
08:36:41,0.0,334.2,644.7,81,15,30,19,0
08:36:46,0.0,342.8,660.1,81,16,33,19,0
08:36:52,0.0,337.5,647.9,81,16,30,19,0
08:36:57,0.0,258.7,569.0,72,15,34,20,0
08:37:02,0.0,258.6,568.6,72,14,29,18,0
08:37:07,0.0,258.6,568.6,72,16,28,14,0
08:37:12,0.0,260.3,570.1,72,14,25,14,0
08:37:17,0.0,241.1,552.0,72,14,17,15,0
08:37:22,0.0,255.2,566.3,72,14,16,14,0
08:37:28,0.0,255.3,566.4,72,15,16,14,0
08:37:33,0.0,258.7,569.7,72,16,16,14,0
08:37:38,0.0,258.8,569.7,71,14,16,14,0
08:37:43,0.0,259.6,570.5,71,14,16,14,0
08:37:48,0.0,261.1,571.8,71,14,16,14,0
08:37:53,0.0,262.0,572.2,71,16,16,14,0
08:37:58,0.0,250.2,560.5,71,14,17,15,0
08:38:04,0.0,262.0,571.8,71,14,16,14,0
08:38:09,0.0,265.8,575.6,71,14,17,15,0
08:38:14,0.0,268.4,578.3,71,14,17,15,0
08:38:19,0.0,269.8,579.7,71,14,16,14,0
08:38:24,0.0,271.1,581.0,71,15,16,14,0
08:38:29,0.0,272.1,582.1,71,16,16,14,0
08:38:34,0.0,275.4,585.5,71,14,16,14,0
08:38:39,0.0,278.1,588.2,71,14,16,14,0
08:38:44,0.0,277.6,587.7,71,15,16,14,0
08:38:50,0.0,279.6,589.7,71,15,16,14,0
08:38:55,0.0,282.1,592.3,71,14,16,14,0
08:39:00,0.0,369.7,680.4,80,16,16,14,0
08:39:05,0.0,286.6,596.9,71,15,15,14,0
08:39:10,0.0,287.9,598.3,71,15,15,14,0
08:39:15,0.0,287.7,598.0,71,15,16,15,0
08:39:20,0.0,287.7,598.1,71,14,16,15,0
08:39:25,0.0,290.3,600.6,71,14,16,15,0
08:39:31,0.0,290.7,601.1,71,14,15,14,0
08:39:36,0.0,291.0,601.4,71,15,15,14,0
08:39:41,0.0,294.3,604.8,71,16,15,14,0
08:39:46,0.0,294.3,604.9,71,14,15,14,0
08:39:51,0.0,295.1,605.6,72,14,15,14,0
08:39:56,0.0,295.7,606.2,72,14,15,14,0
08:40:02,0.0,299.1,609.6,72,14,15,14,0
08:40:07,0.0,301.4,612.0,72,16,15,14,0
08:40:12,0.0,300.2,610.8,72,14,15,14,0
08:40:17,0.0,300.9,611.4,72,14,16,15,0
08:40:22,0.0,302.0,612.4,72,14,15,14,0
08:40:27,0.0,306.7,617.2,72,14,15,14,0
08:40:33,0.0,304.5,615.1,72,14,15,14,0
08:40:38,0.0,360.7,670.3,81,16,15,14,0
08:40:43,0.0,308.1,618.7,72,15,15,14,0
08:40:48,0.0,308.2,618.7,72,14,15,14,0
08:40:53,0.0,310.2,620.7,72,14,15,14,0
08:40:58,0.0,309.0,619.3,72,14,15,14,0
08:41:04,0.0,310.5,620.8,71,16,15,14,0
08:41:09,0.0,311.5,622.7,71,15,15,14,0
08:41:14,0.0,315.1,626.3,71,14,15,14,0
08:41:19,0.0,314.1,625.3,71,15,16,15,0
08:41:24,0.0,313.5,624.7,71,14,15,14,0
08:41:30,0.0,315.2,626.4,71,14,15,14,0
08:41:35,0.0,314.8,626.1,71,14,15,14,0
08:41:40,0.0,314.9,626.1,71,14,15,14,0
08:41:45,0.0,315.0,626.3,71,14,15,14,0
08:41:50,0.0,315.2,626.4,71,14,15,14,0
08:41:55,0.0,321.6,632.6,71,14,15,14,0
08:42:00,0.0,320.4,631.3,71,16,15,14,0
08:42:06,0.0,320.4,631.3,71,15,16,15,0
08:42:11,0.0,321.6,632.6,71,14,15,14,0
08:42:16,0.0,322.9,633.9,71,14,15,14,0
08:42:21,0.0,325.5,636.4,71,14,15,14,0
08:42:26,0.0,324.9,635.8,71,15,15,14,0
08:42:31,0.0,323.5,634.4,71,14,15,14,0
08:42:36,0.0,325.7,636.6,71,14,15,14,0
08:42:42,0.0,328.4,639.2,71,15,16,15,0
08:42:47,0.0,316.5,627.3,71,16,15,14,0
08:42:52,0.0,329.4,640.2,71,14,16,15,0
08:42:57,0.0,329.5,640.4,71,14,15,14,0
08:43:02,0.0,330.7,642.0,71,16,15,14,0
08:43:07,0.0,332.3,643.3,71,14,15,14,0
08:43:12,0.0,331.3,642.4,71,14,15,14,0
08:43:17,0.0,332.9,643.6,71,16,15,14,0
08:43:23,0.0,334.7,645.2,71,14,15,14,0
08:43:28,0.0,336.3,647.8,71,14,15,14,0
08:43:33,0.0,336.3,647.8,71,14,15,14,0
08:43:38,0.0,336.3,647.8,71,14,15,14,0
08:43:43,0.0,335.7,647.2,71,14,15,14,0
08:43:48,0.0,338.3,649.8,71,14,15,14,0
08:43:53,0.0,340.0,651.6,71,15,15,14,0
08:43:59,0.0,338.9,650.4,71,14,15,14,0
08:44:04,0.0,338.1,649.6,71,14,15,14,0
08:44:09,0.0,340.0,651.3,71,15,15,14,0
08:44:14,0.0,257.7,579.4,71,14,15,14,0
08:44:19,0.0,274.7,596.7,71,14,15,14,0
08:44:24,0.0,276.0,597.9,71,14,15,14,0
08:44:29,0.0,277.4,599.3,71,14,15,14,0
08:44:34,0.0,277.4,599.3,71,14,15,14,0
08:44:40,0.0,277.6,599.6,71,14,15,14,0
08:44:45,0.0,277.9,599.9,71,14,15,14,0
08:44:50,0.0,278.3,600.3,71,14,16,15,0
08:44:55,0.0,280.0,601.8,71,14,15,14,0
08:45:00,0.0,280.1,601.9,71,14,15,14,0
08:45:05,0.0,283.6,605.4,71,15,15,14,0
08:45:10,0.0,284.5,606.0,71,14,15,14,0
08:45:15,0.0,284.5,606.0,71,14,16,15,0
08:45:21,0.0,285.8,607.2,71,14,15,14,0
08:45:26,0.0,289.5,610.7,71,14,15,14,0
08:45:31,0.0,293.6,614.9,71,16,16,15,0
08:45:36,0.0,294.1,615.6,71,14,15,14,0
08:45:41,0.0,294.4,616.0,71,14,15,14,0
08:45:46,0.0,296.5,617.9,71,14,15,14,0
08:45:51,0.0,380.2,699.6,80,15,15,14,0
08:45:57,0.0,302.1,623.2,71,14,15,14,0
08:46:02,0.0,302.9,624.0,71,14,15,14,0
08:46:07,0.0,303.5,624.2,71,14,15,14,0
08:46:12,0.0,306.5,626.8,71,15,16,15,0
08:46:18,0.0,309.0,629.2,72,14,15,14,0
08:46:24,0.0,309.8,630.1,72,14,16,15,0
08:46:29,0.0,312.0,632.2,72,14,15,14,0
08:46:34,0.0,314.2,634.5,72,14,15,14,0
08:46:39,0.0,319.0,638.3,72,14,15,14,0
08:46:45,0.0,319.3,638.4,72,14,15,14,0
08:46:50,0.0,320.0,639.0,72,14,16,15,0
08:46:55,0.0,322.5,640.7,72,15,16,15,0
08:47:00,0.0,325.8,643.7,72,14,15,14,0
08:47:05,0.0,325.8,643.6,72,16,15,14,0
08:47:11,0.0,325.8,643.6,72,14,15,14,0
08:47:16,0.0,326.3,643.9,72,14,16,15,0
08:47:21,0.0,328.5,645.8,72,14,15,14,0
08:47:26,0.0,331.8,649.2,72,15,15,14,0
08:47:31,0.0,332.0,649.2,72,14,15,14,0
08:47:36,0.0,307.2,618.4,72,14,15,14,0
08:47:42,0.0,374.3,694.7,80,15,15,14,0
08:47:47,0.0,330.0,641.2,71,14,16,15,0
08:47:52,0.0,330.0,641.3,71,14,15,14,0
08:47:57,0.0,330.1,641.3,71,14,15,14,0
08:48:02,0.0,330.1,641.3,71,15,15,14,0
08:48:07,0.0,331.2,642.4,71,14,15,14,0
08:48:12,0.0,331.8,643.2,71,14,15,14,0
08:48:18,0.0,333.2,643.3,71,15,15,14,0
08:48:23,0.0,333.3,644.5,71,14,16,15,0
08:48:28,0.0,335.9,647.5,71,14,15,14,0
08:48:33,0.0,337.2,649.4,71,16,16,15,0
08:48:38,0.0,337.2,649.4,71,14,17,16,0
08:48:44,0.0,337.2,649.4,71,14,16,14,0
08:48:49,0.0,337.9,649.9,71,14,16,14,0
08:48:54,0.0,339.1,650.4,71,14,15,14,0
08:48:59,0.0,459.4,774.8,80,16,15,14,0
